Packet_Size,Packet_Count,Duration,Source_Port,Destination_Port,Protocol,TCP_Flags,Window_Size,TTL,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Fwd_Packet_Length_Max,Bwd_Packet_Length_Max,Flow_Bytes_s,Flow_Packets_s,Packet_Length_Mean,Packet_Length_Std,Attack_Type
958,326,1370.3778253990752,45686,8080,0,24,22566,106,746.3246807825196,118,76,949,917,2420.4969639066467,202.42573595795568,875,7.084163345633701,SQL_Injection
942,346,1310.7801284677748,28720,80,0,24,12492,97,509.16620490613474,44,40,848,999,1919.410505379738,37.03999480815202,893,9.983123381440322,SQL_Injection
1497,878,1666.6137065274797,7681,9999,1,25,40549,108,774.056835997058,465,153,1424,1398,6529.1496570057325,100.79514621939411,1240,44.928869727456856,Malware
142,1963,1776.4275158152882,58706,3306,0,24,8593,118,4349.950468775264,1430,200,103,127,725.2224867019345,253.6297497220106,117,4.419213989735645,Brute_Force
128,11315,13.834188472074095,45530,53,0,2,1000,63,18.002197617926235,10183,4,164,12,81790.12468162215,817.9012468162215,123,28.38014339001882,DDoS
142,7111,5.481738477064273,4934,80,0,2,1048,59,1.9404805149338837,6399,0,112,17,129721.62079151708,1297.2162079151708,150,13.663697638980722,DDoS
124,1466,5767.07245176415,50288,1433,0,24,10019,127,5705.868300767575,1435,285,144,130,5284.764918999957,163.89817922652094,134,19.956772844285986,Brute_Force
40,12681,1.5700986806613568,46937,53,0,2,1731,55,1.577877995680622,11412,4,41,2,807656.2420050255,8076.562420050254,93,3.200964754260328,DDoS
64,20,310.2660611349812,11439,995,0,2,1343,37,507.6990922899277,5,0,64,16,43.88051505260714,0.13083517259551747,64,0.758175633619931,Port_Scan
77,13774,2.7911204314387805,14978,53,0,2,1914,62,4.182540568550013,12396,0,169,19,493493.57501208613,4934.9357501208615,63,3.5492460466598303,DDoS
64,32,538.775900541005,31433,143,0,2,3209,33,177.66076657563465,22,0,64,2,34.49123178092053,0.6373959917267012,64,0.2502790505928571,Port_Scan
925,129,1553.1078170653734,39808,443,0,24,28708,99,2165.3292138336474,90,10,712,902,6337.891911891195,143.7675688743156,711,25.329930489087417,SQL_Injection
64,12,236.97410876946174,17846,22,0,2,1938,117,129.1470473473546,10,0,64,0,21.773042843914695,0.18124664728490947,64,3.268868966482795,Port_Scan
766,351,598.1276710098396,33197,8080,0,24,20450,62,959.2645450641053,308,54,866,847,1091.156653145165,48.0828040423115,755,80.60434226768909,SQL_Injection
1419,680,1115.3387850298893,34667,4444,0,25,28498,86,1024.8334827271974,780,66,1481,1397,2481.855196634607,54.73498770085826,1204,2.9366956675651212,Malware
717,45,688.2239989063098,63686,22,0,21,45412,118,460.1053667063437,52,55,507,887,758.5992347363044,75.53302100702581,703,94.12524622413422,Normal
547,131,201.06650426087646,63284,80,1,16,26675,91,210.50462232296184,81,46,833,662,525.425853331078,7.361543556650862,435,59.46210185122602,Normal
64,42,220.29294745092025,53220,21,0,2,1217,122,438.1424951346796,7,1,64,22,56.03156613296718,0.5733089823304788,64,0.38179383065273487,Port_Scan
758,399,1376.1464188872133,49452,8080,0,24,22215,111,1049.444609853233,232,27,724,844,1505.587612342501,85.68154374339728,906,89.39330830181746,SQL_Injection
104,2025,1251.4641219808668,55755,3306,0,24,11751,54,617.5250450693865,583,395,173,118,1117.3310517947114,275.08016274245693,195,11.979975913940716,Brute_Force
606,167,423.21863441725503,61804,22,1,21,42517,65,282.54117296423084,91,90,689,1041,2036.1620215798466,33.79952696764149,436,47.64470306718156,Normal
1437,878,588.6890191285609,46854,5555,1,24,33779,34,588.2942249854318,722,123,1449,1469,5300.421784029082,61.07246937297826,1343,23.996813806899546,Malware
117,12663,11.294760592150727,1284,53,0,2,1828,61,7.174476890626339,11396,2,121,0,112113.93014208843,1121.1393014208843,137,20.264025603941175,DDoS
975,103,503.8532792158303,6953,443,0,24,15936,56,684.4418585985354,255,71,740,896,2744.8233789618434,88.32490885911596,719,4.446087468695986,SQL_Injection
194,2094,560.3044468411674,59828,3306,0,24,7317,122,1043.124027275324,1706,276,104,86,2228.7001234084037,57.158834551505215,136,61.35758043619336,Brute_Force
64,12,240.05974169683478,44712,53,0,2,2856,122,291.7696430087394,16,1,64,28,97.55378591296909,0.11114460586746386,64,2.1496612614413557,Port_Scan
1411,222,744.4671618827202,54059,8888,1,25,27036,99,335.22603125474313,426,144,1455,1394,2243.199694783596,269.26851705812555,1250,55.306852375704224,Malware
813,246,651.8598062217434,19086,443,0,24,23646,105,594.4963335026274,72,67,858,772,3818.734903140309,69.42679652744502,788,5.817491574967328,SQL_Injection
93,12711,3.268406050754191,23334,80,0,2,1261,34,1.321659756286337,11439,0,159,7,388905.1666963752,3889.051666963752,177,2.4062259257628957,DDoS
1402,568,236.87942251573946,4855,9999,0,24,21456,38,658.4687985914459,173,126,1397,1400,5162.600547724189,73.6800805549423,1381,12.196451723024019,Malware
1484,987,372.1780707960802,34273,5555,0,25,27084,47,2158.613971480335,180,93,1316,1328,18763.27492781193,28.32993683171261,1311,38.1190020559312,Malware
1401,462,891.3085372336161,13811,4444,1,24,57608,94,1453.8955619704261,642,96,1368,1303,31944.040503162076,90.36306308624903,1313,34.35921578196663,Malware
1093,199,340.80198281805167,56910,80,0,18,32548,68,243.57570865936304,5,98,1137,772,1722.0584664991868,6.324295616817482,890,28.968639293531638,Normal
58,13476,7.144305444668278,31573,443,0,2,572,57,1.2799795574648702,12128,2,86,0,188625.7538170768,1886.257538170768,74,8.37111652871868,DDoS
64,17,85.23506251943579,38954,80,0,2,1682,96,135.13246143624332,12,1,64,16,55.03449848862052,0.7457079108729188,64,1.0573154809810394,Port_Scan
84,1681,501.9270157506507,52658,22,0,24,6103,56,709.0401983139091,1207,218,84,166,1971.9783890221458,424.85671236144617,178,5.348779963321814,Brute_Force
837,23,139.602927539409,60777,80,0,18,39105,101,391.9386206846457,55,24,862,554,564.887313860488,19.236515094849146,866,78.68987486086064,Normal
167,1784,980.9778608603199,51677,3306,0,24,8528,82,681.2585642873003,1976,104,167,81,8300.84844591219,116.12350286815355,144,22.68237839350947,Brute_Force
64,22,130.35440746694223,6491,110,0,2,3385,94,941.7596591972581,26,0,64,17,105.09004015954919,0.7016908772562612,64,1.827713782923818,Port_Scan
1392,613,1585.3182016004507,47567,5555,1,24,31830,110,1267.416130268346,252,197,1387,1347,13785.3860740132,77.43539498110437,1206,34.90042579698684,Malware
1331,453,1888.7759661627545,49160,7777,0,24,53119,83,333.8022590596755,333,86,1337,1455,9638.11512001131,212.78501865019265,1339,31.675994611093294,Malware
182,11000,3.4755654723736127,58332,53,0,2,665,40,2.808365122142275,9900,1,98,5,316495.2606255358,3164.952606255358,49,28.646764044016134,DDoS
64,23,145.97265751825165,39633,995,0,2,1768,38,609.2727806203156,18,0,64,23,73.10017931199741,0.10988568817374093,64,2.7154621058235047,Port_Scan
836,24,671.7268077785543,60100,80,1,20,26326,99,646.5743169183002,24,24,1121,890,3061.0635337170847,34.97595158413365,511,177.70003485638912,Normal
64,39,259.6222469014091,59693,135,0,2,2903,92,365.4154123121798,20,1,64,15,33.56914732002102,0.3451705533672655,64,1.6912171957734075,Port_Scan
133,14605,5.969115388403455,11899,80,0,2,1656,42,9.39392707008718,13144,0,197,8,244676.12116150372,2446.761211615037,178,1.6905357111817862,DDoS
653,68,778.1078073018858,51965,53,3,21,43769,119,616.1170282155624,40,49,663,994,1392.5315329939256,26.860515050573525,509,45.10429589005588,Normal
64,10,127.35614129637173,38261,993,0,2,3159,59,537.8985708415854,17,0,64,35,13.15112826304553,0.32388172045466135,64,0.46354822762914666,Port_Scan
180,723,1741.7832551998576,52074,1433,0,24,8680,36,640.4457517934181,1525,439,113,91,1722.7980273548924,265.98372771684166,93,4.088221137554962,Brute_Force
764,344,231.97845545385178,43193,443,0,24,12120,68,904.2667996049855,153,44,817,761,2914.9384243062686,17.999658037988116,841,25.37162244444373,SQL_Injection
119,2052,1363.321339666757,54764,23,0,24,13811,124,2344.1736899469424,1596,105,98,177,4189.909167372995,171.40690029773697,145,5.731823690595364,Brute_Force
1350,480,1458.4985547192457,21249,4444,1,25,62495,118,927.6174380906664,576,169,1454,1415,9576.048517176447,271.5438158922763,1320,0.5203000577465433,Malware
748,98,653.4099060274987,23175,8080,0,24,8375,105,577.7319231150265,99,51,911,862,3768.315940547698,50.749576726317216,664,26.975882324408733,SQL_Injection
64,49,166.11211939937368,34236,110,0,2,1082,123,269.27777890682705,8,0,64,33,38.964613974797516,1.1751187203403242,64,1.2443598890104521,Port_Scan
106,2387,1004.1811699019634,50515,3306,0,24,9925,110,2413.849808497486,510,562,150,97,4106.0676443217435,151.38642995289302,120,0.06574277978387001,Brute_Force
64,9,303.2948506329421,23647,80,0,2,2919,109,116.40907985233628,11,0,64,15,58.89422412939151,0.7198950785858935,64,2.5348552597607656,Port_Scan
64,45,79.36390722633628,44075,139,0,2,2690,52,268.1625922535028,13,0,64,13,64.86311944964314,1.9726169098673048,64,0.8396806137556324,Port_Scan
159,1280,1090.7583755137966,54477,3389,0,24,5524,70,1044.7776068072185,1094,243,88,99,1519.663289813539,461.07335578845283,88,9.990874828873345,Brute_Force
1130,147,128.4892258072031,53920,22,0,17,32518,99,432.38172979327805,14,79,812,758,1997.486066614293,6.883366993975595,808,194.07581296054244,Normal
194,2337,890.9447720006527,58289,22,0,24,9114,88,1465.918132289371,1443,589,100,150,2071.965935595029,434.82100041927794,122,15.47353742341677,Brute_Force
992,186,279.29429977950053,51501,22,0,24,56272,66,333.87845909668346,22,91,1124,596,880.7744237614668,52.07332267951868,758,64.36701058744501,Normal
94,10403,12.21473248857563,9359,53,0,2,1786,58,1.324910599612761,9362,1,182,19,85167.64497077499,851.6764497077498,81,1.0435589372146254,DDoS
83,1263,1320.355710775421,50800,3389,0,24,13915,46,3251.5916282176004,768,316,131,146,794.0355982959603,270.4426466250586,87,41.8523057140504,Brute_Force
776,206,548.8554644119602,13248,8080,0,24,21778,119,1521.1475914589435,57,32,926,949,7421.230005978964,32.01840912969651,912,7.207641726280912,SQL_Injection
192,859,2052.8171276256007,61217,1433,0,24,5757,105,2637.2558004416474,1119,279,113,155,31218.224152215735,493.0253054057516,160,9.68948192903498,Brute_Force
151,5169,4.7132996284595885,19466,53,0,2,2000,45,1.1693070906998175,4652,0,172,19,109668.39385276561,1096.6839385276562,174,3.0255887953028706,DDoS
64,32,456.20698778923685,56830,25,0,2,2431,94,405.1884186009603,13,0,64,37,81.7500427703572,0.34060985005155164,64,1.122360165552723,Port_Scan
134,7665,1.2499097773608365,26026,80,0,2,671,60,1.5587232511740514,6898,4,97,12,613244.2628126743,6132.442628126742,170,4.1608772783791945,DDoS
792,218,1701.4605657963846,43991,8080,0,24,11371,97,784.4803660023049,203,28,926,785,7055.443095651495,22.562215184868514,714,12.393030325600826,SQL_Injection
181,13286,29.250642988502417,1481,443,0,2,1965,59,15.300108032299963,11957,2,89,12,45421.22374958507,454.21223749585073,82,2.4552952862005215,DDoS
572,29,503.9244261318822,59945,22,1,18,51947,96,908.042336062995,12,72,999,940,785.6156877983011,26.559754998652537,674,51.76680469386146,Normal
1395,560,2763.9848497029207,2311,8888,1,25,64025,103,1190.9285436181463,269,154,1412,1436,12741.68000933931,134.416994848322,1387,131.78953328752485,Malware
926,31,240.47360170502552,52016,53,3,23,42506,125,783.3819060657506,28,66,806,1106,3062.4369387482575,33.98642605007604,669,220.72353722591632,Normal
64,39,121.63275099341624,38831,139,0,2,2377,39,408.62079932748736,10,0,64,20,108.95435281027332,1.1014097989509841,64,2.7746538454398766,Port_Scan
104,2510,529.028435659216,59095,23,0,24,11498,80,4603.377669068323,1199,503,93,178,3268.1261478279775,134.19188831562718,158,20.39875112882254,Brute_Force
97,10537,1.9061177607330337,5026,80,0,2,1769,58,1.2609729256803768,9483,1,71,12,552799.0041889016,5527.990041889016,96,50.85932533484656,DDoS
1424,833,488.8045011846458,15988,7777,0,24,32613,64,1440.8875652663844,382,125,1430,1312,2685.0386570107335,48.305019560243316,1235,63.03546003149468,Malware
154,10129,2.2856594836466035,39950,53,0,2,2042,34,4.883683284971412,9116,2,86,14,443154.37502702355,4431.543750270236,146,18.594321284547995,DDoS
157,7188,15.351113727231086,52767,80,0,2,1490,54,2.5021694289512215,6469,4,144,11,46823.964226447795,468.23964226447794,46,6.805462326949275,DDoS
194,1519,3654.1265866621707,63906,23,0,24,13949,79,625.0456333813931,864,514,148,94,3690.973217482566,76.45379982523507,199,16.883052852438066,Brute_Force
189,13894,7.359429517744356,12942,80,0,2,1904,38,3.2637286153464267,12504,2,92,1,188791.80738806058,1887.9180738806058,105,4.434453392584396,DDoS
80,968,1800.2417942097468,64835,22,0,24,5894,76,3749.989140148791,2210,368,157,107,541.4512182595187,723.7934040076509,138,42.86124460807013,Brute_Force
152,9839,1.4622227506786039,4062,443,0,2,602,63,1.5288510130259494,8855,3,154,9,672879.6960267383,6728.796960267382,76,8.764612517449017,DDoS
1060,45,343.23659278549576,63603,80,1,18,29648,95,642.6861716379187,42,86,719,1082,1436.0980903630016,10.597087350980262,640,139.3357507251597,Normal
64,41,204.70461196157288,53818,21,0,2,2597,109,113.30671771610162,11,0,64,4,15.606262959482216,0.8811062524506039,64,0.292920186427749,Port_Scan
121,13608,5.096071677904895,23605,53,0,2,1459,61,2.801096523757109,12247,3,190,11,267029.21112747263,2670.2921112747263,104,11.123128083778662,DDoS
696,21,748.3715233413099,53332,80,0,24,47649,105,458.8819271792732,52,21,1160,770,2408.1020824939606,28.803049816229652,539,66.63605604397728,Normal
905,155,707.2923587176442,52811,443,0,24,25878,111,744.8496586648944,208,22,956,790,3281.7440828718154,117.59565530594246,777,3.783071924202655,SQL_Injection
185,8451,2.579664068750573,3576,53,0,2,2039,59,6.227741722162194,7605,4,137,4,327600.79509473237,3276.0079509473235,91,2.8769000084100953,DDoS
64,20,455.63837987565165,51877,25,0,2,1058,85,415.49121220553036,18,1,64,7,14.263713165730701,0.642575073082001,64,2.2438119504901257,Port_Scan
873,10,943.303338843029,63326,443,3,23,22631,85,1564.681783365292,69,73,708,1139,2508.0885422190727,28.26130518086036,817,313.54127591910657,Normal
1344,946,1203.3176627749085,18398,4444,0,24,18560,63,561.0565524464731,403,87,1472,1437,4584.983832811855,74.84588412049317,1379,52.35653105087516,Malware
170,14896,6.788111667096728,26214,80,0,2,1699,40,3.8084895068390114,13406,3,79,13,219442.47134595257,2194.4247134595257,62,24.567031790588082,DDoS
787,107,243.75408659356108,11518,8080,0,24,19128,99,1473.9962330988521,218,56,939,985,6234.124087823357,20.436074414645777,870,12.225974623917987,SQL_Injection
64,15,299.62337205253186,39931,135,0,2,2040,53,445.7713084299682,19,1,64,8,75.63541600835349,0.1295131070969277,64,0.17607800825687417,Port_Scan
887,61,1051.5392867986563,32650,443,0,24,17793,126,2470.135817202184,275,59,793,974,1617.7512571394896,22.3840130358001,869,16.399415517830107,SQL_Injection
702,325,890.026582906566,33057,443,0,24,18318,119,380.22481513211847,107,61,864,764,2548.2363818151716,16.621889557800852,721,53.667929412461355,SQL_Injection
1311,826,940.8629924805911,1640,4444,0,25,18956,82,413.0072237217096,303,114,1355,1394,3789.299023524425,21.798591694836354,1266,13.28493651863146,Malware
592,39,334.3771441615854,51184,80,0,20,34302,93,519.3365830265204,36,14,974,1062,845.2372511225685,15.148640319614692,454,26.306076143272534,Normal
64,8,430.9702242070844,17949,21,0,2,3735,94,368.61033790879816,19,0,64,0,18.393852099195282,1.0233118378187072,64,0.4236600513887333,Port_Scan
796,252,675.2636885541798,29889,8080,0,24,19871,49,704.8988819696544,232,75,857,802,2507.1176631700127,26.153869038712607,899,23.339372055758815,SQL_Injection
808,87,324.53815480457365,57530,53,1,20,25943,114,684.695436761825,72,91,614,1150,1174.9750716348142,5.887931892654064,454,21.42673148566656,Normal
846,381,596.4608215266303,24523,8080,0,24,25561,124,3176.747307369191,253,70,902,917,2943.274521849049,68.81715612360212,749,120.0931298401129,SQL_Injection
83,1592,1337.5012423022017,58007,23,0,24,9998,48,1710.1029812107627,1319,452,96,121,3602.1784813227255,65.90482563182624,155,54.145274776649124,Brute_Force
82,6109,1.8947519647061029,4338,53,0,2,699,50,3.993415849528322,5498,0,43,0,322416.8711152425,3224.1687111524247,52,21.721990027334705,DDoS
950,322,359.7989973213337,32524,8080,0,24,25550,78,1602.7822838172815,181,52,847,780,2646.810742551509,79.93079920059634,829,7.204097612122637,SQL_Injection
168,11866,10.722440984805914,22420,443,0,2,1240,59,4.362932919761747,10679,0,137,8,110665.09964302485,1106.6509964302486,167,22.373443939519014,DDoS
877,303,1020.8353429937514,28075,443,0,24,11145,119,1418.808465012459,78,26,821,890,4471.000102022814,74.36092003738122,920,3.1697441802226862,SQL_Injection
119,1465,2727.508483285596,61700,23,0,24,8675,59,3554.6335484538686,439,553,188,111,2462.255896565065,107.5864378517183,165,63.02520589437506,Brute_Force
1171,32,123.53442296304385,58316,443,0,23,21128,105,773.2383096796601,68,26,1043,674,2073.32978031712,16.428230053090104,615,31.515076362418164,Normal
72,13084,1.0370069474801848,19561,80,0,2,627,35,1.7663501990866253,11775,1,109,10,1261708.036941576,12617.08036941576,87,17.920266153733465,DDoS
168,8060,15.835355964850255,12077,53,0,2,1577,54,1.1975086822453989,7254,0,81,9,50898.76108810427,508.9876108810427,127,9.537585525687364,DDoS
887,79,246.3072590943767,26126,80,0,24,24661,118,551.478973843458,220,69,953,866,9100.949719987048,53.1205977786382,793,31.189616866568038,SQL_Injection
102,5839,2.181284002632961,28805,443,0,2,1699,40,1.9863558489425392,5255,2,92,3,267686.37155693263,2676.863715569326,82,2.054489374340753,DDoS
64,36,179.85433421367392,8564,993,0,2,1651,93,376.67940053664665,16,0,64,5,39.1679254650132,1.014249468266908,64,0.7546626412975372,Port_Scan
129,2688,2545.667399490515,57099,23,0,24,7399,35,1984.7124545890547,1457,530,118,174,3747.125488985903,144.27840595263916,103,61.386223631166395,Brute_Force
